id,indices,language
395,"[6, 7]",tr
396,[-1],tr
397,"[7, 8]",tr
398,"[3, 4]",tr
399,"[3, 4]",tr
400,"[5, 6]",tr
401,"[4, 6]",tr
402,[-1],tr
403,[-1],tr
404,[-1],tr
405,"[1, 6]",tr
406,"[12, 13]",tr
407,[-1],tr
408,"[8, 9]",tr
409,[-1],tr
410,[-1],tr
411,[-1],tr
412,[-1],tr
413,"[2, 3]",tr
414,"[0, 2]",tr
415,[3],tr
416,[-1],tr
417,[-1],tr
418,[-1],tr
419,"[2, 4]",tr
420,"[3, 4]",tr
421,[-1],tr
422,[-1],tr
423,"[0, 1]",tr
424,"[10, 11]",tr
425,"[2, 3]",tr
426,"[2, 3]",tr
427,"[5, 6]",tr
428,"[3, 4]",tr
429,"[5, 6]",tr
430,"[5, 6]",tr
431,[-1],tr
432,"[2, 3]",tr
433,"[4, 5]",tr
434,[-1],tr
435,"[2, 3]",tr
436,[-1],tr
437,"[4, 5]",tr
438,[-1],tr
439,[-1],tr
440,"[4, 5]",tr
441,"[0, 1]",tr
442,[-1],tr
443,[-1],tr
444,[-1],tr
445,"[1, 2]",tr
446,"[6, 7]",tr
447,"[3, 4]",tr
448,"[0, 1]",tr
449,[-1],tr
450,[-1],tr
451,[-1],tr
452,"[2, 3]",tr
453,"[3, 4]",tr
454,"[4, 5]",tr
455,"[4, 5]",tr
456,[-1],tr
457,"[3, 4]",tr
458,[-1],tr
459,"[2, 3]",tr
460,"[5, 6]",tr
461,"[0, 1]",tr
462,[-1],tr
463,"[4, 5]",tr
464,"[5, 6]",tr
465,[-1],tr
466,"[5, 6]",tr
467,[-1],tr
468,[-1],tr
469,[-1],tr
470,"[2, 3]",tr
471,[-1],tr
472,"[9, 10]",tr
473,"[3, 4]",tr
474,[-1],tr
475,[-1],tr
476,"[0, 1]",tr
477,[-1],tr
478,"[2, 3]",tr
479,[-1],tr
480,[-1],tr
481,"[1, 2]",tr
482,[-1],tr
483,"[1, 2]",tr
484,[-1],tr
485,[-1],tr
486,[-1],tr
487,"[4, 5]",tr
488,[-1],tr
489,[-1],tr
490,"[5, 6]",tr
491,[-1],tr
492,"[0, 1]",tr
493,"[3, 4]",tr
494,"[1, 2]",tr
495,"[6, 7]",tr
496,"[0, 1, 2]",tr
497,[-1],tr
498,"[0, 3, 4]",tr
499,"[2, 3]",tr
500,[-1],tr
501,[-1],tr
502,"[0, 2]",tr
503,[-1],tr
504,[-1],tr
505,[-1],tr
506,[-1],tr
507,[-1],tr
508,[-1],tr
509,[-1],tr
510,[-1],tr
511,"[0, 1]",tr
512,"[3, 5]",tr
513,"[2, 3]",tr
514,[-1],tr
515,"[0, 1]",tr
516,"[3, 4]",tr
517,[-1],tr
518,"[4, 5]",tr
519,[-1],tr
520,"[0, 1]",tr
521,"[2, 3]",tr
522,[-1],tr
523,"[2, 3]",tr
524,"[1, 2]",tr
525,[-1],tr
526,[-1],tr
527,[-1],tr
528,[-1],tr
529,"[4, 5]",tr
530,"[3, 4]",tr
531,[-1],tr
532,[-1],tr
533,[-1],tr
534,"[0, 3]",tr
535,"[3, 4]",tr
536,[-1],tr
537,[-1],tr
538,[-1],tr
539,"[2, 4]",tr
540,"[2, 3]",tr
541,"[3, 4]",tr
542,[-1],tr
543,"[2, 3]",tr
544,[-1],tr
545,[-1],tr
546,[-1],tr
547,"[1, 4]",tr
548,"[4, 5]",tr
549,"[6, 7]",tr
550,"[2, 3]",tr
551,[-1],tr
552,"[5, 6]",tr
553,"[3, 4]",tr
554,[-1],tr
555,[-1],tr
556,[-1],tr
557,"[1, 2]",tr
558,"[2, 3]",tr
559,"[6, 7, 9, 10]",tr
560,[-1],tr
561,"[3, 4]",tr
562,[-1],tr
563,[-1],tr
564,"[6, 8]",tr
565,[-1],tr
566,[-1],tr
567,"[13, 14]",tr
568,"[0, 1]",tr
569,[-1],tr
570,"[4, 5]",tr
571,"[4, 5]",tr
572,"[7, 8]",tr
573,[-1],tr
574,[-1],tr
575,"[6, 8]",tr
576,[-1],tr
577,[-1],tr
578,[-1],tr
579,"[1, 2]",tr
580,[-1],tr
581,"[0, 1]",tr
582,"[0, 1]",tr
583,[-1],tr
584,"[0, 1]",tr
585,[-1],tr
586,[0],tr
587,[-1],tr
588,[-1],tr
589,[-1],tr
590,"[5, 6]",tr
591,"[3, 4]",tr
592,[0],tr
593,[-1],tr
594,"[4, 5]",tr
595,[-1],tr
596,[-1],tr
597,[-1],tr
598,"[0, 1]",tr
599,"[6, 7]",tr
600,[-1],tr
601,[-1],tr
602,[-1],tr
603,[-1],tr
604,"[4, 5]",tr
605,"[2, 3]",tr
606,"[2, 3]",tr
607,"[0, 1, 14, 15]",tr
608,[-1],tr
609,"[4, 5]",tr
610,[-1],tr
611,"[6, 7]",tr
612,[-1],tr
613,"[0, 1]",tr
614,"[2, 4]",tr
615,"[2, 3]",tr
616,"[2, 3]",tr
617,"[6, 7]",tr
618,"[0, 1]",tr
619,[-1],tr
620,[-1],tr
621,[-1],tr
622,[3],tr
623,[-1],tr
624,"[4, 5]",tr
625,"[6, 7]",tr
626,[-1],tr
627,"[0, 4]",tr
628,[2],tr
629,[-1],tr
630,"[5, 6]",tr
631,[-1],tr
632,[-1],tr
633,"[1, 2]",tr
634,"[2, 4]",tr
635,[-1],tr
636,"[2, 3]",tr
637,[-1],tr
638,[-1],tr
639,[-1],tr
640,"[1, 2]",tr
641,[-1],tr
642,[5],tr
643,"[5, 6, 10, 11]",tr
644,[-1],tr
645,"[4, 5]",tr
646,[-1],tr
647,[-1],tr
648,"[5, 6]",tr
649,"[0, 2]",tr
650,[-1],tr
651,[-1],tr
652,"[3, 4]",tr
653,[-1],tr
654,[-1],tr
655,[-1],tr
656,[-1],tr
657,[-1],tr
658,[-1],tr
659,[-1],tr
660,[-1],tr
661,"[3, 5]",tr
662,[-1],tr
663,[-1],tr
664,[-1],tr
665,[-1],tr
666,"[1, 2]",tr
667,"[6, 7]",tr
668,"[10, 11]",tr
669,[-1],tr
670,"[7, 8]",tr
671,[-1],tr
672,"[2, 4]",tr
673,[-1],tr
674,[-1],tr
675,[-1],tr
676,[-1],tr
677,[-1],tr
678,[-1],tr
679,[-1],tr
680,"[4, 6]",tr
681,"[3, 4]",tr
682,"[0, 1]",tr
683,[-1],tr
684,[-1],tr
685,"[2, 3]",tr
686,[-1],tr
687,"[2, 3, 4, 5]",it
688,[-1],it
689,[-1],it
690,[-1],it
691,[-1],it
692,[-1],it
693,"[1, 2, 3, 4]",it
694,"[6, 11]",it
695,"[7, 8]",it
696,[-1],it
697,"[9, 10, 11]",it
698,[-1],it
699,[-1],it
700,"[7, 8]",it
701,[-1],it
702,[-1],it
703,"[14, 15, 16]",it
704,"[2, 4]",it
705,"[5, 6, 9, 11]",it
706,"[8, 9, 10]",it
707,"[0, 1]",it
708,"[0, 1, 2]",it
709,[14],it
710,"[1, 2, 3]",it
711,"[2, 7]",it
712,"[7, 11, 12]",it
713,"[2, 3, 4]",it
714,[-1],it
715,"[4, 5, 6, 7, 8]",it
716,[-1],it
717,"[9, 10, 11, 12]",it
718,[-1],it
719,"[11, 13]",it
720,"[2, 3, 4]",it
721,[-1],it
722,[-1],it
723,"[0, 1, 2, 3]",it
724,"[2, 3, 4, 5, 6]",it
725,[5],it
726,"[2, 3]",it
727,"[3, 4, 5]",it
728,[-1],it
729,"[0, 1, 2, 3, 4]",it
730,"[1, 2, 3, 4, 5]",it
731,"[5, 6, 7]",it
732,[-1],it
733,[-1],it
734,"[8, 9, 10, 11, 12]",it
735,[-1],it
736,"[6, 8, 9, 10]",it
737,[-1],it
738,"[2, 4]",it
739,[-1],it
740,"[2, 3]",it
741,"[0, 1, 2, 3, 4]",it
742,[-1],it
743,"[5, 6]",it
744,[-1],it
745,[-1],it
746,"[4, 5, 6, 9]",it
747,[-1],it
748,"[1, 3, 4]",it
749,"[7, 8, 9, 10]",it
750,[-1],it
751,"[0, 1, 2]",it
752,[-1],it
753,[-1],it
754,"[2, 4]",it
755,"[0, 1, 2]",it
756,"[3, 4, 5]",it
757,"[1, 2, 3]",it
758,"[1, 2, 3, 4]",it
759,"[2, 4, 5, 6, 7]",it
760,"[8, 9, 10]",it
761,"[2, 5, 6]",it
762,"[3, 4]",it
763,[-1],it
764,"[2, 3, 4]",it
765,"[10, 11]",it
766,"[0, 1, 2, 3]",it
767,[-1],it
768,"[1, 5, 6]",it
769,"[7, 8, 9, 10, 11]",it
770,"[0, 1, 2, 4]",it
771,"[13, 14, 15]",it
772,"[0, 1, 2, 3, 4]",it
773,"[6, 8, 9, 10]",it
774,[-1],it
775,"[9, 10, 11, 12]",it
776,"[1, 2, 3, 4]",it
777,"[1, 2, 3, 4]",it
778,"[3, 4, 5]",it
779,[-1],it
780,[-1],it
781,[-1],it
782,"[2, 3]",it
783,[-1],it
784,[-1],it
785,"[0, 1, 2, 3]",it
786,"[6, 8, 9, 10]",it
787,[-1],it
788,"[1, 3, 4, 5]",it
789,"[1, 2]",it
790,"[0, 1, 2, 3]",it
791,[-1],it
792,"[4, 8, 9]",it
793,[-1],it
794,"[2, 3, 4]",it
795,"[2, 3, 4]",it
796,"[4, 5]",it
797,"[5, 6, 7]",it
798,[-1],it
799,"[8, 9, 10]",it
800,"[3, 5, 6, 7]",it
801,[-1],it
802,"[1, 2, 4]",it
803,[-1],it
804,"[2, 4, 5]",it
805,"[6, 7, 8]",it
806,"[6, 7, 8]",it
807,"[3, 4]",it
808,"[10, 13, 14]",it
809,[-1],it
810,"[14, 17, 18, 19]",it
811,[-1],it
812,"[0, 1, 5, 7]",it
813,"[0, 1, 2, 3, 4]",it
814,[-1],it
815,[-1],it
816,"[0, 1, 2]",it
817,"[0, 1, 2]",it
818,[-1],it
819,"[1, 2, 3]",it
820,"[0, 1, 2, 3]",it
821,[-1],it
822,[-1],it
823,"[4, 5]",it
824,[-1],it
825,[-1],it
826,"[1, 3, 4, 5]",it
827,"[5, 6]",it
828,"[9, 10]",it
829,"[0, 1, 3]",it
830,[-1],it
831,"[3, 5, 6, 7, 8]",it
832,"[1, 2, 3, 4, 5]",it
833,"[4, 6, 7, 8]",it
834,"[7, 8, 9]",it
835,[-1],it
836,"[2, 3, 4]",it
837,[-1],it
838,"[8, 9, 10]",it
839,"[2, 3, 4]",it
840,[-1],it
841,[-1],it
842,"[11, 13, 14, 15]",it
843,"[12, 17]",it
844,"[9, 10]",it
845,"[8, 10]",it
846,[-1],it
847,[-1],it
848,"[3, 7]",it
849,"[2, 3, 4]",it
850,"[1, 3, 4]",it
851,"[2, 4, 5, 6]",it
852,"[10, 11, 12, 14]",it
853,[-1],it
854,"[6, 8]",it
855,[-1],it
856,[-1],it
857,"[9, 10, 12]",it
858,"[3, 4, 5]",it
859,[-1],it
860,[-1],it
861,[-1],it
862,"[8, 10]",it
863,"[3, 6, 7, 8]",it
864,[-1],it
865,[-1],it
866,[-1],it
867,[-1],it
868,[-1],it
869,"[2, 4]",it
870,"[14, 15]",it
871,"[3, 4, 5]",it
872,"[0, 1, 2, 3]",it
873,[-1],it
874,[-1],it
875,"[1, 2, 3]",it
876,"[18, 20]",it
877,"[0, 1, 2]",it
878,"[2, 5, 6, 7]",it
879,"[0, 1]",it
880,[-1],it
881,"[1, 2, 3, 4, 5]",it
882,"[1, 2, 3]",it
883,[-1],it
884,"[9, 10, 11]",it
885,[-1],it
886,[-1],it
887,"[4, 5, 6, 7]",it
888,"[2, 3, 4, 5]",it
889,[-1],it
890,[-1],it
891,[-1],it
892,"[0, 1]",it
893,[-1],it
894,"[10, 11, 12]",it
895,"[5, 7, 8, 9]",it
896,"[0, 1, 2, 3]",it
897,[-1],it
898,"[14, 15, 16]",it
899,"[0, 1, 3]",it
900,"[3, 4, 5]",it
901,[-1],it
902,"[1, 2, 3]",it
903,"[0, 1, 2, 3, 4]",it
904,"[4, 5, 6, 8]",it
905,[-1],it
906,"[4, 5, 7]",it
907,[-1],it
908,"[0, 1, 2]",it
909,"[1, 2, 5, 7]",it
910,[-1],it
911,[-1],it
912,[-1],it
913,[-1],it
914,"[2, 5, 6]",it
915,"[1, 2, 3]",it
916,[-1],it
917,[-1],it
918,"[3, 4, 5]",it
919,[-1],it
920,"[2, 3, 4]",it
921,[-1],it
922,"[8, 9, 10]",it
923,[-1],it
924,"[10, 12, 13, 14, 15]",it
925,"[0, 1, 2]",it
926,"[6, 7, 8]",it
927,"[1, 4, 5]",it
928,[-1],it
929,"[2, 4, 5, 6, 7]",it
930,"[0, 1, 2, 3]",it
931,[-1],it
932,[-1],it
933,"[1, 2, 3, 5]",it
934,"[0, 1, 2, 4]",it
935,[-1],it
936,"[4, 6, 7]",it
937,"[0, 1, 2, 4]",it
938,[-1],it
939,[-1],it
940,[-1],it
941,[-1],it
942,[-1],it
943,"[3, 4]",it
944,[-1],it
945,"[1, 3, 4, 5]",it
946,[-1],it
947,[-1],it
948,"[2, 3]",it
949,[-1],it
950,"[1, 2, 3]",it
951,"[11, 14, 15]",it
952,[-1],it
953,"[1, 2, 3]",it
954,[-1],it
955,[-1],it
956,[-1],it
957,[-1],it
958,[-1],it
959,[-1],it
960,"[2, 3, 4, 5]",it
961,[-1],it
962,[-1],it
963,"[1, 3, 5]",it
964,[-1],it
965,[-1],it
966,[-1],it
967,[-1],it
968,[-1],it
969,[-1],it
970,"[3, 5, 6]",it
971,"[2, 3]",it
972,"[4, 6, 7]",it
973,"[5, 7, 8, 9, 10]",it
974,"[7, 8, 9, 10]",it
975,"[2, 3, 4]",it
976,"[10, 11, 12, 13]",it
977,[-1],it
978,[-1],it
979,[-1],it
980,"[1, 2, 3]",it
981,"[0, 2, 3]",it
982,[-1],it
983,[-1],it
984,"[1, 2, 3]",it
985,[-1],it
986,[-1],it
987,[1],it
988,[-1],it
989,"[0, 1, 2, 3]",it
990,"[0, 3, 4, 5]",it
991,"[0, 2, 3, 4]",it
992,"[5, 6, 7]",it
993,[-1],it
994,"[0, 2, 3, 4, 5]",it
995,"[5, 6, 7]",it
996,[-1],it
997,[-1],it
998,"[0, 3, 4, 5]",it
999,[-1],it
1000,[-1],it
1001,"[0, 1]",it
1002,"[0, 2, 3, 4]",it
1003,[-1],it
1004,[-1],it
1005,[-1],it
1006,"[4, 5, 6]",it
1007,[-1],it
1008,"[1, 2]",it
1009,"[3, 4, 5, 6]",it
1010,"[5, 6]",it
1011,[-1],it
1012,"[6, 7, 8, 10]",it
1013,"[3, 4, 5]",it
1014,"[11, 13]",it
1015,"[3, 5, 6, 7]",it
1016,[-1],it
1017,"[2, 3]",it
1018,"[1, 2, 3, 4, 5]",it
1019,"[6, 7, 8]",it
1020,[-1],it
1021,[-1],it
1022,[-1],it
1023,[-1],it
1024,[-1],it
1025,"[5, 6, 7]",it
1026,"[1, 5, 6]",it
1027,"[2, 3, 4, 6]",it
1028,[-1],it
1029,[-1],it
1030,"[1, 2]",it
1031,"[1, 2, 3]",it
1032,"[7, 8, 9, 10, 11]",it
1033,"[0, 1, 2, 3]",it
1034,"[0, 1, 2, 3, 4]",it
1035,[-1],it
1036,"[8, 9]",it
1037,[-1],it
1038,"[2, 3, 4, 5, 6]",it
1039,[-1],it
1040,[-1],it
1041,"[1, 2, 3]",it
1042,"[3, 4, 5]",it
1043,[-1],it
1044,"[5, 7]",it
1045,"[3, 6, 8]",it
1046,[-1],it
1047,[-1],it
1048,[-1],it
1049,"[3, 4, 5]",it
1050,[-1],it
1051,"[6, 7, 8]",it
1052,[-1],it
1053,"[6, 7, 8]",it
1054,[-1],it
1055,"[8, 11, 12]",it
1056,[-1],it
1057,"[3, 5]",it
1058,[-1],it
1059,"[4, 5, 6, 7, 8]",it
1060,"[0, 1, 2]",it
1061,[-1],it
1062,[-1],it
1063,"[6, 7, 8]",it
1064,"[0, 1]",it
1065,[6],it
1066,[-1],it
1067,[-1],it
1068,"[8, 10, 11, 12]",it
1069,[-1],it
1070,[-1],it
1071,"[2, 3, 4, 5, 6]",it
1072,[-1],it
1073,[-1],it
1074,"[7, 11, 12]",it
1075,[-1],it
1076,"[5, 7, 8, 9]",it
1077,[-1],it
1078,"[3, 5, 6, 7, 8]",it
1079,[-1],it
1080,[-1],it
1081,[-1],it
1082,"[9, 11]",it
1083,"[5, 7]",it
1084,"[4, 5]",it
1085,"[6, 9, 10]",it
1086,"[5, 6, 7]",it
1087,"[3, 4, 5, 6]",it
1088,"[0, 1, 3]",it
1089,"[3, 4, 5, 6, 7]",it
1090,"[2, 3]",it
1091,"[0, 1, 2, 3, 4]",it
1092,"[0, 2, 3]",it
1093,[-1],it
1094,[-1],it
1095,"[2, 3, 4, 5, 6]",it
1096,"[1, 2]",it
1097,[-1],it
1098,"[3, 6, 7, 8, 9]",it
1099,"[6, 7, 8]",it
1100,"[2, 7, 8, 9]",it
1101,"[0, 1, 2]",it
1102,[-1],it
1103,[-1],it
1104,"[5, 6, 7]",it
1105,[-1],it
1106,[-1],it
1107,"[2, 3]",it
1108,[-1],it
1109,[-1],it
1110,"[12, 13]",it
1111,"[5, 6]",it
1112,"[0, 1, 2]",it
1113,"[4, 5]",it
1114,[-1],it
1115,[-1],it
1116,"[0, 6, 7, 8]",it
1117,"[0, 1, 2]",it
1118,[-1],it
1119,[-1],it
1120,"[0, 2, 3]",it
1121,[-1],it
1122,"[6, 7]",it
1123,"[9, 10]",it
1124,[-1],it
1125,"[4, 5, 6]",it
1126,"[2, 3]",it
1127,"[2, 3]",it
1128,"[3, 4, 5]",it
1129,"[7, 8, 9]",it
1130,"[4, 6, 7]",it
1131,[-1],it
1132,"[1, 3, 5]",it
1133,"[0, 1, 3]",it
1134,[-1],it
1135,"[12, 13, 14]",it
1136,"[1, 2]",it
1137,"[5, 6]",it
1138,[-1],it
1139,"[1, 3]",it
1140,[-1],it
1141,"[1, 2, 3]",it
1142,[-1],it
1143,[-1],it
1144,"[0, 1, 2, 3, 4]",it
1145,"[0, 1, 2]",it
1146,"[3, 4, 5, 6]",it
1147,"[8, 10]",it
1148,"[7, 9, 10, 11]",it
1149,[-1],it
1150,"[4, 5, 6]",it
1151,"[0, 1, 2, 4]",it
1152,"[8, 9, 10]",it
1153,"[2, 3, 4]",it
1154,"[4, 5, 6]",it
1155,"[3, 4, 5, 6]",it
1156,"[7, 8, 9]",it
1157,"[7, 8, 9, 10, 11]",it
1158,"[4, 5, 6]",it
1159,[-1],it
1160,"[5, 7]",it
1161,"[4, 5, 6, 8]",it
1162,[-1],it
1163,"[13, 14, 16]",it
1164,"[4, 5, 6]",it
1165,"[0, 1, 3]",it
1166,"[9, 10, 11, 12]",it
1167,"[3, 5]",it
1168,"[2, 3, 4]",it
1169,"[3, 4, 5]",it
1170,"[7, 8, 9]",it
1171,[-1],it
1172,"[2, 4, 5, 6]",it
1173,[-1],it
1174,[-1],it
1175,"[6, 8]",it
1176,"[3, 4]",it
1177,"[7, 8, 9, 11]",it
1178,[-1],it
1179,[12],it
1180,"[1, 2, 3, 4]",it
1181,"[1, 2, 5, 7]",it
1182,[-1],it
1183,"[7, 9]",it
1184,"[1, 3, 4]",it
1185,[-1],it
1186,[-1],it
1187,"[0, 3, 4, 5]",it
1188,[-1],it
1189,[-1],it
1190,"[1, 2, 3, 4]",it
1191,"[2, 4]",it
1192,"[1, 3]",it
1193,"[6, 7, 8]",it
1194,[-1],it
1195,"[8, 9, 10]",it
